month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address
1/1/2018,TAMPINES,5 ROOM,493B,TAMPINES AVE 9,10 TO 12,123,Improved,1993,74 years 06 months,555000,493B TAMPINES AVE 9
1/1/2018,TAMPINES,5 ROOM,518C,TAMPINES CTRL 7,13 TO 15,108,DBSS,2008,90 years,745000,518C TAMPINES CTRL 7
1/1/2018,TAMPINES,5 ROOM,279,TAMPINES ST 22,01 TO 03,133,Model A,1985,66 years 01 month,463000,279 TAMPINES ST 22
1/1/2018,TAMPINES,5 ROOM,298,TAMPINES ST 22,04 TO 06,121,Improved,1985,66 years 02 months,470000,298 TAMPINES ST 22
1/1/2018,TAMPINES,5 ROOM,303,TAMPINES ST 32,07 TO 09,126,Improved,1993,74 years 06 months,480000,303 TAMPINES ST 32
1/1/2018,TAMPINES,5 ROOM,354,TAMPINES ST 33,04 TO 06,133,Model A,1996,77 years 07 months,555000,354 TAMPINES ST 33
1/1/2018,TAMPINES,5 ROOM,450C,TAMPINES ST 42,07 TO 09,124,Improved,1996,77 years 08 months,525000,450C TAMPINES ST 42
1/1/2018,TAMPINES,5 ROOM,496B,TAMPINES ST 43,04 TO 06,123,Improved,1993,74 years 06 months,485000,496B TAMPINES ST 43
1/1/2018,TAMPINES,5 ROOM,493D,TAMPINES ST 43,13 TO 15,123,Improved,1993,74 years 07 months,500000,493D TAMPINES ST 43
1/1/2018,TAMPINES,5 ROOM,490B,TAMPINES ST 45,07 TO 09,126,Improved,1993,74 years 08 months,485000,490B TAMPINES ST 45
1/1/2018,TAMPINES,5 ROOM,732,TAMPINES ST 71,07 TO 09,124,Improved,1997,78 years 05 months,554000,732 TAMPINES ST 71
1/1/2018,TAMPINES,5 ROOM,703,TAMPINES ST 71,04 TO 06,119,Improved,1997,78 years 07 months,513000,703 TAMPINES ST 71
1/1/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,01 TO 03,133,Model A,1984,65 years 06 months,520000,922 TAMPINES ST 91
1/1/2018,TAMPINES,EXECUTIVE,146,TAMPINES AVE 5,04 TO 06,150,Maisonette,1985,66 years 04 months,700000,146 TAMPINES AVE 5
1/1/2018,TAMPINES,EXECUTIVE,893A,TAMPINES AVE 8,04 TO 06,137,Apartment,1997,78 years,648000,893A TAMPINES AVE 8
1/1/2018,TAMPINES,EXECUTIVE,149,TAMPINES ST 12,07 TO 09,150,Maisonette,1984,65 years 09 months,780000,149 TAMPINES ST 12
1/1/2018,TAMPINES,EXECUTIVE,245,TAMPINES ST 21,01 TO 03,150,Maisonette,1984,65 years 11 months,688000,245 TAMPINES ST 21
1/1/2018,TAMPINES,EXECUTIVE,495A,TAMPINES ST 43,07 TO 09,148,Apartment,1994,75 years 02 months,635000,495A TAMPINES ST 43
1/1/2018,TAMPINES,EXECUTIVE,894,TAMPINES ST 81,10 TO 12,146,Maisonette,1989,70 years,690000,894 TAMPINES ST 81
1/1/2018,TAMPINES,EXECUTIVE,856F,TAMPINES ST 82,07 TO 09,147,Apartment,1995,76 years 10 months,838000,856F TAMPINES ST 82
1/1/2018,TAMPINES,EXECUTIVE,856B,TAMPINES ST 82,01 TO 03,146,Apartment,1995,76 years 10 months,830000,856B TAMPINES ST 82
1/1/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,04 TO 06,146,Maisonette,1988,69 years 01 month,780000,857 TAMPINES ST 83
1/2/2018,TAMPINES,3 ROOM,104,TAMPINES ST 11,04 TO 06,79,Model A,1982,63 years 09 months,313000,104 TAMPINES ST 11
1/2/2018,TAMPINES,3 ROOM,296,TAMPINES ST 22,07 TO 09,67,New Generation,1985,66 years 06 months,310000,296 TAMPINES ST 22
1/2/2018,TAMPINES,3 ROOM,286,TAMPINES ST 22,01 TO 03,74,Model A,1984,65 years 04 months,320000,286 TAMPINES ST 22
1/2/2018,TAMPINES,3 ROOM,420,TAMPINES ST 41,10 TO 12,74,Model A,1985,66 years 04 months,338000,420 TAMPINES ST 41
1/2/2018,TAMPINES,3 ROOM,420,TAMPINES ST 41,04 TO 06,74,Model A,1985,66 years 04 months,335000,420 TAMPINES ST 41
1/2/2018,TAMPINES,3 ROOM,826,TAMPINES ST 81,04 TO 06,70,New Generation,1987,68 years 03 months,305000,826 TAMPINES ST 81
1/2/2018,TAMPINES,3 ROOM,898,TAMPINES ST 81,01 TO 03,74,Model A,1988,69 years 02 months,335888,898 TAMPINES ST 81
1/2/2018,TAMPINES,3 ROOM,915,TAMPINES ST 91,01 TO 03,73,Model A,1984,65 years 04 months,310000,915 TAMPINES ST 91
1/2/2018,TAMPINES,3 ROOM,930,TAMPINES ST 91,04 TO 06,73,Model A,1984,65 years 10 months,331000,930 TAMPINES ST 91
1/2/2018,TAMPINES,4 ROOM,108,SIMEI ST 1,01 TO 03,104,Model A,1988,69 years 05 months,455000,108 SIMEI ST 1
1/2/2018,TAMPINES,4 ROOM,126,SIMEI ST 1,01 TO 03,84,Simplified,1988,69 years 02 months,365000,126 SIMEI ST 1
1/2/2018,TAMPINES,4 ROOM,106,SIMEI ST 1,07 TO 09,104,Model A,1988,69 years 08 months,540000,106 SIMEI ST 1
1/2/2018,TAMPINES,4 ROOM,909,TAMPINES AVE 4,04 TO 06,105,Model A,1984,65 years 02 months,440000,909 TAMPINES AVE 4
1/2/2018,TAMPINES,4 ROOM,812,TAMPINES AVE 4,07 TO 09,92,New Generation,1984,65 years 07 months,430000,812 TAMPINES AVE 4
1/2/2018,TAMPINES,4 ROOM,104,TAMPINES ST 11,07 TO 09,104,Model A,1982,63 years 08 months,458000,104 TAMPINES ST 11
1/2/2018,TAMPINES,4 ROOM,145,TAMPINES ST 12,04 TO 06,103,Model A,1984,65 years 10 months,426000,145 TAMPINES ST 12
1/2/2018,TAMPINES,4 ROOM,166,TAMPINES ST 12,01 TO 03,108,Model A,1984,65 years 04 months,428000,166 TAMPINES ST 12
1/2/2018,TAMPINES,4 ROOM,238,TAMPINES ST 21,01 TO 03,93,New Generation,1984,65 years 08 months,420000,238 TAMPINES ST 21
1/2/2018,TAMPINES,4 ROOM,237,TAMPINES ST 21,07 TO 09,104,Model A,1984,65 years 08 months,525000,237 TAMPINES ST 21
1/2/2018,TAMPINES,4 ROOM,287,TAMPINES ST 22,04 TO 06,102,Model A,1984,65 years 06 months,410000,287 TAMPINES ST 22
1/2/2018,TAMPINES,4 ROOM,276,TAMPINES ST 22,10 TO 12,106,Model A,1984,65 years 10 months,440000,276 TAMPINES ST 22
1/2/2018,TAMPINES,4 ROOM,272,TAMPINES ST 22,07 TO 09,105,Model A,1984,65 years 05 months,450000,272 TAMPINES ST 22
1/2/2018,TAMPINES,4 ROOM,351,TAMPINES ST 33,04 TO 06,105,Model A,1996,77 years 04 months,380000,351 TAMPINES ST 33
1/2/2018,TAMPINES,4 ROOM,349,TAMPINES ST 33,01 TO 03,105,Model A,1996,77 years 04 months,383000,349 TAMPINES ST 33
1/2/2018,TAMPINES,4 ROOM,361,TAMPINES ST 34,01 TO 03,107,Model A,1996,77 years 03 months,385000,361 TAMPINES ST 34
1/2/2018,TAMPINES,4 ROOM,416,TAMPINES ST 41,04 TO 06,84,Simplified,1987,68 years 03 months,380000,416 TAMPINES ST 41
1/2/2018,TAMPINES,4 ROOM,491E,TAMPINES ST 45,10 TO 12,106,Model A,1993,74 years 05 months,432000,491E TAMPINES ST 45
1/2/2018,TAMPINES,4 ROOM,724,TAMPINES ST 71,04 TO 06,104,Model A,1997,78 years 06 months,420000,724 TAMPINES ST 71
1/2/2018,TAMPINES,4 ROOM,715,TAMPINES ST 71,10 TO 12,99,Model A,1997,78 years 02 months,445000,715 TAMPINES ST 71
1/2/2018,TAMPINES,4 ROOM,832,TAMPINES ST 82,07 TO 09,84,Simplified,1984,65 years 11 months,398000,832 TAMPINES ST 82
1/2/2018,TAMPINES,4 ROOM,831,TAMPINES ST 83,01 TO 03,89,Simplified,1986,67 years 04 months,380000,831 TAMPINES ST 83
1/2/2018,TAMPINES,4 ROOM,866,TAMPINES ST 83,04 TO 06,104,Model A,1989,70 years 03 months,400000,866 TAMPINES ST 83
1/2/2018,TAMPINES,4 ROOM,872,TAMPINES ST 84,10 TO 12,104,Model A,1988,69 years 10 months,412000,872 TAMPINES ST 84
1/2/2018,TAMPINES,4 ROOM,935,TAMPINES ST 91,07 TO 09,106,Model A,1984,65 years 08 months,485000,935 TAMPINES ST 91
1/2/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,07 TO 09,111,DBSS,2011,92 years 02 months,695000,168D SIMEI LANE
1/2/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,04 TO 06,111,DBSS,2011,92 years 01 month,690000,168D SIMEI LANE
1/2/2018,TAMPINES,5 ROOM,130,SIMEI ST 1,04 TO 06,122,Improved,1987,68 years 09 months,510000,130 SIMEI ST 1
1/2/2018,TAMPINES,5 ROOM,134,SIMEI ST 1,10 TO 12,122,Improved,1988,69 years 07 months,522500,134 SIMEI ST 1
1/2/2018,TAMPINES,5 ROOM,109,SIMEI ST 1,01 TO 03,128,Improved,1988,69 years 08 months,520000,109 SIMEI ST 1
1/2/2018,TAMPINES,5 ROOM,225,SIMEI ST 4,01 TO 03,122,Improved,1988,69 years 09 months,540000,225 SIMEI ST 4
1/2/2018,TAMPINES,5 ROOM,244,SIMEI ST 5,07 TO 09,119,Improved,1997,77 years 11 months,620000,244 SIMEI ST 5
1/2/2018,TAMPINES,5 ROOM,246,SIMEI ST 5,04 TO 06,122,Improved,1997,77 years 11 months,600000,246 SIMEI ST 5
1/2/2018,TAMPINES,5 ROOM,804,TAMPINES AVE 4,10 TO 12,121,Improved,1984,65 years 11 months,532000,804 TAMPINES AVE 4
1/2/2018,TAMPINES,5 ROOM,393,TAMPINES AVE 7,04 TO 06,127,Improved,1994,75 years 10 months,535000,393 TAMPINES AVE 7
1/2/2018,TAMPINES,5 ROOM,496D,TAMPINES AVE 9,07 TO 09,127,Improved,1993,74 years 05 months,490000,496D TAMPINES AVE 9
1/2/2018,TAMPINES,5 ROOM,515A,TAMPINES CTRL 7,01 TO 03,105,DBSS,2008,89 years 11 months,650000,515A TAMPINES CTRL 7
1/2/2018,TAMPINES,5 ROOM,515D,TAMPINES CTRL 7,04 TO 06,109,DBSS,2008,89 years 11 months,725000,515D TAMPINES CTRL 7
1/2/2018,TAMPINES,5 ROOM,515D,TAMPINES CTRL 7,04 TO 06,109,DBSS,2008,89 years 10 months,650000,515D TAMPINES CTRL 7
1/2/2018,TAMPINES,5 ROOM,257,TAMPINES ST 21,07 TO 09,126,Improved,1985,66 years,567000,257 TAMPINES ST 21
1/2/2018,TAMPINES,5 ROOM,289,TAMPINES ST 22,10 TO 12,123,Improved,1985,66 years 05 months,523000,289 TAMPINES ST 22
1/2/2018,TAMPINES,5 ROOM,216,TAMPINES ST 23,01 TO 03,121,Improved,1985,66 years 01 month,530000,216 TAMPINES ST 23
1/2/2018,TAMPINES,5 ROOM,491H,TAMPINES ST 45,10 TO 12,123,Improved,1993,74 years 06 months,530000,491H TAMPINES ST 45
1/2/2018,TAMPINES,5 ROOM,718,TAMPINES ST 72,01 TO 03,119,Improved,1997,78 years 03 months,515000,718 TAMPINES ST 72
1/2/2018,TAMPINES,5 ROOM,842B,TAMPINES ST 82,07 TO 09,125,Improved,1995,76 years,611000,842B TAMPINES ST 82
1/2/2018,TAMPINES,5 ROOM,865,TAMPINES ST 83,04 TO 06,121,Improved,1989,70 years 02 months,480000,865 TAMPINES ST 83
1/2/2018,TAMPINES,5 ROOM,926,TAMPINES ST 91,07 TO 09,133,Model A,1983,64 years 10 months,525000,926 TAMPINES ST 91
1/2/2018,TAMPINES,EXECUTIVE,146,TAMPINES AVE 5,04 TO 06,150,Maisonette,1985,66 years 02 months,668000,146 TAMPINES AVE 5
1/2/2018,TAMPINES,EXECUTIVE,893,TAMPINES AVE 8,13 TO 15,137,Apartment,1997,78 years 02 months,690000,893 TAMPINES AVE 8
1/2/2018,TAMPINES,EXECUTIVE,892,TAMPINES AVE 8,10 TO 12,142,Maisonette,1997,77 years 11 months,706888,892 TAMPINES AVE 8
1/2/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,07 TO 09,150,Maisonette,1984,65 years 07 months,800000,156 TAMPINES ST 12
1/2/2018,TAMPINES,EXECUTIVE,335,TAMPINES ST 32,07 TO 09,149,Apartment,1996,76 years 11 months,628000,335 TAMPINES ST 32
1/2/2018,TAMPINES,EXECUTIVE,495C,TAMPINES ST 43,01 TO 03,146,Apartment,1994,74 years 11 months,568000,495C TAMPINES ST 43
1/2/2018,TAMPINES,EXECUTIVE,497D,TAMPINES ST 45,07 TO 09,138,Premium Apartment,1996,77 years 05 months,620000,497D TAMPINES ST 45
1/2/2018,TAMPINES,EXECUTIVE,498E,TAMPINES ST 45,10 TO 12,143,Premium Apartment,1997,78 years 02 months,620000,498E TAMPINES ST 45
1/2/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,04 TO 06,146,Maisonette,1988,69 years,700000,857 TAMPINES ST 83
1/3/2018,TAMPINES,3 ROOM,499A,TAMPINES AVE 9,01 TO 03,67,Model A,2014,95 years 01 month,367000,499A TAMPINES AVE 9
1/3/2018,TAMPINES,3 ROOM,110,TAMPINES ST 11,01 TO 03,78,Model A,1984,64 years 11 months,322000,110 TAMPINES ST 11
1/3/2018,TAMPINES,3 ROOM,150,TAMPINES ST 12,01 TO 03,73,Model A,1984,65 years 03 months,380000,150 TAMPINES ST 12
1/3/2018,TAMPINES,3 ROOM,269,TAMPINES ST 21,04 TO 06,75,Model A,1984,65 years,365000,269 TAMPINES ST 21
1/3/2018,TAMPINES,3 ROOM,253,TAMPINES ST 21,07 TO 09,74,Model A,1984,65 years 04 months,388000,253 TAMPINES ST 21
1/3/2018,TAMPINES,3 ROOM,272,TAMPINES ST 22,10 TO 12,73,Model A,1984,65 years 04 months,373000,272 TAMPINES ST 22
1/3/2018,TAMPINES,3 ROOM,285,TAMPINES ST 22,10 TO 12,74,Model A,1984,65 years 04 months,328000,285 TAMPINES ST 22
1/3/2018,TAMPINES,3 ROOM,283,TAMPINES ST 22,01 TO 03,74,Model A,1984,65 years 06 months,350000,283 TAMPINES ST 22
1/3/2018,TAMPINES,3 ROOM,274,TAMPINES ST 22,10 TO 12,73,Model A,1984,65 years 04 months,318000,274 TAMPINES ST 22
1/3/2018,TAMPINES,3 ROOM,211,TAMPINES ST 23,04 TO 06,67,New Generation,1985,66 years 03 months,313000,211 TAMPINES ST 23
1/3/2018,TAMPINES,3 ROOM,218,TAMPINES ST 24,10 TO 12,73,Model A,1985,65 years 11 months,353888,218 TAMPINES ST 24
1/3/2018,TAMPINES,3 ROOM,408,TAMPINES ST 41,10 TO 12,60,Improved,1985,66 years 04 months,307000,408 TAMPINES ST 41
1/3/2018,TAMPINES,3 ROOM,412,TAMPINES ST 41,01 TO 03,69,Improved,1985,66 years 08 months,270000,412 TAMPINES ST 41
1/3/2018,TAMPINES,3 ROOM,412,TAMPINES ST 41,10 TO 12,69,Improved,1985,66 years 07 months,342000,412 TAMPINES ST 41
1/3/2018,TAMPINES,3 ROOM,436,TAMPINES ST 43,07 TO 09,74,Model A,1986,67 years 07 months,375000,436 TAMPINES ST 43
1/3/2018,TAMPINES,3 ROOM,828,TAMPINES ST 81,04 TO 06,67,New Generation,1987,68 years 07 months,320000,828 TAMPINES ST 81
1/3/2018,TAMPINES,3 ROOM,825,TAMPINES ST 81,01 TO 03,67,New Generation,1987,68 years 08 months,305000,825 TAMPINES ST 81
1/3/2018,TAMPINES,3 ROOM,929,TAMPINES ST 91,01 TO 03,73,Model A,1984,65 years 07 months,325000,929 TAMPINES ST 91
1/3/2018,TAMPINES,4 ROOM,109,SIMEI ST 1,01 TO 03,104,Model A,1988,69 years 08 months,423000,109 SIMEI ST 1
1/3/2018,TAMPINES,4 ROOM,132,SIMEI ST 1,01 TO 03,91,Simplified,1988,69 years 03 months,415000,132 SIMEI ST 1
1/3/2018,TAMPINES,4 ROOM,124,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 11 months,430000,124 SIMEI ST 1
1/3/2018,TAMPINES,4 ROOM,149,SIMEI ST 1,04 TO 06,103,Model A,1988,69 years,470000,149 SIMEI ST 1
1/3/2018,TAMPINES,4 ROOM,221,SIMEI ST 4,01 TO 03,104,Model A,1988,69 years 01 month,458000,221 SIMEI ST 4
1/3/2018,TAMPINES,4 ROOM,936,TAMPINES AVE 5,10 TO 12,104,Model A,1988,69 years 08 months,473000,936 TAMPINES AVE 5
1/3/2018,TAMPINES,4 ROOM,394,TAMPINES AVE 7,10 TO 12,105,Model A,1994,75 years 08 months,445000,394 TAMPINES AVE 7
1/3/2018,TAMPINES,4 ROOM,485B,TAMPINES AVE 9,10 TO 12,104,Model A,1989,70 years 02 months,415000,485B TAMPINES AVE 9
1/3/2018,TAMPINES,4 ROOM,503,TAMPINES CTRL 1,04 TO 06,109,Model A,1990,70 years 11 months,500000,503 TAMPINES CTRL 1
1/3/2018,TAMPINES,4 ROOM,505,TAMPINES CTRL 1,04 TO 06,113,Model A,1989,70 years 05 months,510000,505 TAMPINES CTRL 1
1/3/2018,TAMPINES,4 ROOM,243,TAMPINES ST 21,10 TO 12,104,Model A,1984,65 years 04 months,515000,243 TAMPINES ST 21
1/3/2018,TAMPINES,4 ROOM,257,TAMPINES ST 21,10 TO 12,96,New Generation,1985,66 years,470000,257 TAMPINES ST 21
1/3/2018,TAMPINES,4 ROOM,241,TAMPINES ST 21,10 TO 12,105,Model A,1985,65 years 10 months,510000,241 TAMPINES ST 21
1/3/2018,TAMPINES,4 ROOM,265,TAMPINES ST 21,10 TO 12,105,Model A,1984,65 years 06 months,465000,265 TAMPINES ST 21
1/3/2018,TAMPINES,4 ROOM,283,TAMPINES ST 22,04 TO 06,103,Model A,1984,65 years 06 months,408000,283 TAMPINES ST 22
1/3/2018,TAMPINES,4 ROOM,277,TAMPINES ST 22,04 TO 06,108,Model A,1985,65 years 11 months,380000,277 TAMPINES ST 22
1/3/2018,TAMPINES,4 ROOM,293,TAMPINES ST 22,04 TO 06,105,Model A,1984,65 years 02 months,415000,293 TAMPINES ST 22
1/3/2018,TAMPINES,4 ROOM,347,TAMPINES ST 33,07 TO 09,105,Model A,1996,77 years 04 months,405000,347 TAMPINES ST 33
1/3/2018,TAMPINES,4 ROOM,316,TAMPINES ST 33,04 TO 06,107,Model A,1995,76 years 05 months,400000,316 TAMPINES ST 33
1/3/2018,TAMPINES,4 ROOM,347,TAMPINES ST 33,01 TO 03,105,Model A,1996,77 years 03 months,370000,347 TAMPINES ST 33
1/3/2018,TAMPINES,4 ROOM,340,TAMPINES ST 33,04 TO 06,112,Model A,1995,76 years 09 months,375000,340 TAMPINES ST 33
1/3/2018,TAMPINES,4 ROOM,368,TAMPINES ST 34,10 TO 12,102,Model A,1997,78 years 03 months,425500,368 TAMPINES ST 34
1/3/2018,TAMPINES,4 ROOM,418,TAMPINES ST 41,01 TO 03,108,Model A,1985,66 years 03 months,427888,418 TAMPINES ST 41
1/3/2018,TAMPINES,4 ROOM,414,TAMPINES ST 41,04 TO 06,84,Simplified,1987,68 years 04 months,413888,414 TAMPINES ST 41
1/3/2018,TAMPINES,4 ROOM,418,TAMPINES ST 41,07 TO 09,105,Model A,1985,66 years 03 months,458888,418 TAMPINES ST 41
1/3/2018,TAMPINES,4 ROOM,452,TAMPINES ST 42,04 TO 06,89,Simplified,1987,68 years 05 months,420000,452 TAMPINES ST 42
1/3/2018,TAMPINES,4 ROOM,456,TAMPINES ST 42,04 TO 06,84,Simplified,1987,68 years 08 months,390000,456 TAMPINES ST 42
1/3/2018,TAMPINES,4 ROOM,477,TAMPINES ST 43,01 TO 03,83,Simplified,1993,74 years 05 months,350000,477 TAMPINES ST 43
1/3/2018,TAMPINES,4 ROOM,437,TAMPINES ST 43,07 TO 09,104,Model A,1986,67 years 05 months,415000,437 TAMPINES ST 43
1/3/2018,TAMPINES,4 ROOM,461,TAMPINES ST 44,10 TO 12,84,Simplified,1986,67 years 02 months,375000,461 TAMPINES ST 44
1/3/2018,TAMPINES,4 ROOM,497H,TAMPINES ST 45,04 TO 06,102,Premium Apartment,1996,77 years 03 months,400000,497H TAMPINES ST 45
1/3/2018,TAMPINES,4 ROOM,497G,TAMPINES ST 45,04 TO 06,102,Premium Apartment,1996,77 years 03 months,435000,497G TAMPINES ST 45
1/3/2018,TAMPINES,4 ROOM,715,TAMPINES ST 71,07 TO 09,99,Model A,1997,78 years 02 months,442000,715 TAMPINES ST 71
1/3/2018,TAMPINES,4 ROOM,714,TAMPINES ST 71,13 TO 15,99,Model A,1997,78 years 01 month,450000,714 TAMPINES ST 71
1/3/2018,TAMPINES,4 ROOM,733,TAMPINES ST 71,01 TO 03,104,Model A,1997,78 years 03 months,405000,733 TAMPINES ST 71
1/3/2018,TAMPINES,4 ROOM,722,TAMPINES ST 72,10 TO 12,99,Model A,1997,78 years 01 month,435000,722 TAMPINES ST 72
1/3/2018,TAMPINES,4 ROOM,862,TAMPINES ST 83,07 TO 09,104,Model A,1988,69 years 03 months,445000,862 TAMPINES ST 83
1/3/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,07 TO 09,111,DBSS,2011,91 years 11 months,720000,167A SIMEI LANE
1/3/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,04 TO 06,107,DBSS,2011,91 years 11 months,710000,167A SIMEI LANE
1/3/2018,TAMPINES,5 ROOM,168B,SIMEI LANE,04 TO 06,107,DBSS,2011,92 years,728000,168B SIMEI LANE
1/3/2018,TAMPINES,5 ROOM,167D,SIMEI LANE,10 TO 12,110,DBSS,2011,91 years 11 months,736000,167D SIMEI LANE
1/3/2018,TAMPINES,5 ROOM,168A,SIMEI LANE,04 TO 06,110,DBSS,2011,92 years,650000,168A SIMEI LANE
1/3/2018,TAMPINES,5 ROOM,157,SIMEI RD,01 TO 03,120,Improved,1989,70 years 01 month,496000,157 SIMEI RD
1/3/2018,TAMPINES,5 ROOM,113,SIMEI ST 1,01 TO 03,123,Improved,1988,69 years 01 month,556000,113 SIMEI ST 1
1/3/2018,TAMPINES,5 ROOM,113,SIMEI ST 1,04 TO 06,123,Improved,1988,69 years,558000,113 SIMEI ST 1
1/3/2018,TAMPINES,5 ROOM,122,SIMEI ST 1,10 TO 12,123,Improved,1988,69 years,558000,122 SIMEI ST 1
