,Row.names,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address,lon,lat
28,1022,1/9/2018,TAMPINES,5 ROOM,349,TAMPINES ST 33,04 TO 06,134,Model A,1996,76 years 08 months,5.00E+05,349 TAMPINES ST 33,103.963189,1.3533186
29,1023,1/9/2018,TAMPINES,5 ROOM,356,TAMPINES ST 33,01 TO 03,124,Improved,1996,76 years 06 months,427000,356 TAMPINES ST 33,103.9613984,1.3544454
30,1024,1/9/2018,TAMPINES,5 ROOM,366,TAMPINES ST 34,10 TO 12,122,Improved,1997,77 years 06 months,435000,366 TAMPINES ST 34,103.9613984,1.3575931
31,1025,1/9/2018,TAMPINES,5 ROOM,364,TAMPINES ST 34,04 TO 06,121,Improved,1997,77 years 07 months,5.00E+05,364 TAMPINES ST 34,103.9599252,1.3569978
32,1026,1/9/2018,TAMPINES,5 ROOM,458,TAMPINES ST 42,01 TO 03,122,Improved,1988,68 years 05 months,455000,458 TAMPINES ST 42,103.9545991,1.3579992
33,1027,1/9/2018,TAMPINES,5 ROOM,489A,TAMPINES ST 45,10 TO 12,121,Improved,1989,69 years 09 months,490000,489A TAMPINES ST 45,103.9574279,1.360636
34,1028,1/9/2018,TAMPINES,5 ROOM,492D,TAMPINES ST 45,10 TO 12,120,Improved,1993,73 years 10 months,5.00E+05,492D TAMPINES ST 45,103.9539027,1.3636548
35,1029,1/9/2018,TAMPINES,5 ROOM,491H,TAMPINES ST 45,01 TO 03,124,Improved,1993,73 years 10 months,450000,491H TAMPINES ST 45,103.9542138,1.3628518
36,103,1/2/2018,TAMPINES,5 ROOM,515A,TAMPINES CTRL 7,01 TO 03,105,DBSS,2008,89 years 11 months,650000,515A TAMPINES CTRL 7,103.938383,1.356988
37,1030,1/9/2018,TAMPINES,5 ROOM,734,TAMPINES ST 71,07 TO 09,124,Improved,1997,77 years 10 months,520000,734 TAMPINES ST 71,103.9342936,1.3580454
38,1031,1/9/2018,TAMPINES,5 ROOM,724,TAMPINES ST 71,13 TO 15,120,Improved,1997,78 years,520000,724 TAMPINES ST 71,103.9347695,1.3567797
39,1032,1/9/2018,TAMPINES,5 ROOM,704,TAMPINES ST 71,16 TO 18,120,Improved,1997,77 years 11 months,580000,704 TAMPINES ST 71,103.9371942,1.3566373
40,1033,1/9/2018,TAMPINES,5 ROOM,711,TAMPINES ST 71,01 TO 03,119,Improved,1997,77 years 07 months,490000,711 TAMPINES ST 71,103.9371036,1.3585414
41,1034,1/9/2018,TAMPINES,5 ROOM,723,TAMPINES ST 72,01 TO 03,119,Improved,1997,77 years 07 months,510000,723 TAMPINES ST 72,103.9351094,1.3600175
42,1035,1/9/2018,TAMPINES,5 ROOM,898A,TAMPINES ST 81,04 TO 06,122,Improved,1988,69 years 03 months,580000,898A TAMPINES ST 81,103.9346465,1.3466491
43,1036,1/9/2018,TAMPINES,5 ROOM,898A,TAMPINES ST 81,10 TO 12,127,Improved,1988,69 years 03 months,590000,898A TAMPINES ST 81,103.9346465,1.3466491
44,1037,1/9/2018,TAMPINES,EXECUTIVE,147,TAMPINES AVE 5,07 TO 09,142,Apartment,1985,65 years 09 months,785000,147 TAMPINES AVE 5,103.9420891,1.3493614
45,1038,1/9/2018,TAMPINES,EXECUTIVE,858,TAMPINES AVE 5,10 TO 12,146,Maisonette,1988,68 years 05 months,785000,858 TAMPINES AVE 5,103.9379194,1.3542904
46,1039,1/9/2018,TAMPINES,EXECUTIVE,941,TAMPINES AVE 5,01 TO 03,146,Maisonette,1988,69 years 01 month,690000,941 TAMPINES AVE 5,103.9406388,1.3494431
47,104,1/2/2018,TAMPINES,5 ROOM,515D,TAMPINES CTRL 7,04 TO 06,109,DBSS,2008,89 years 11 months,725000,515D TAMPINES CTRL 7,103.939284,1.356958
48,1040,1/9/2018,TAMPINES,EXECUTIVE,937,TAMPINES AVE 5,01 TO 03,149,Maisonette,1988,69 years,690000,937 TAMPINES AVE 5,103.9417265,1.3472408
49,1041,1/9/2018,TAMPINES,EXECUTIVE,147,TAMPINES AVE 5,07 TO 09,142,Apartment,1985,65 years 07 months,808000,147 TAMPINES AVE 5,103.9420891,1.3493614
50,1042,1/9/2018,TAMPINES,EXECUTIVE,125,TAMPINES ST 11,04 TO 06,146,Maisonette,1985,66 years 02 months,620000,125 TAMPINES ST 11,103.950089,1.3462955
51,1043,1/9/2018,TAMPINES,EXECUTIVE,332,TAMPINES ST 32,07 TO 09,149,Apartment,1996,76 years 05 months,630000,332 TAMPINES ST 32,103.9606731,1.353498
52,1044,1/9/2018,TAMPINES,EXECUTIVE,334,TAMPINES ST 32,10 TO 12,147,Apartment,1996,76 years 04 months,673888,334 TAMPINES ST 32,103.9611264,1.3525438
53,1045,1/9/2018,TAMPINES,EXECUTIVE,495F,TAMPINES ST 43,01 TO 03,147,Apartment,1994,74 years 04 months,6.00E+05,495F TAMPINES ST 43,103.9528766,1.3644523
54,1046,1/9/2018,TAMPINES,EXECUTIVE,874A,TAMPINES ST 84,01 TO 03,142,Apartment,1989,69 years 05 months,615000,874A TAMPINES ST 84,103.9322089,1.3530793
55,1047,1/10/2018,TAMPINES,2 ROOM,499A,TAMPINES AVE 9,10 TO 12,46,Model A,2014,94 years 06 months,275000,499A TAMPINES AVE 9,103.9562951,1.3592121
56,1048,1/10/2018,TAMPINES,3 ROOM,907,TAMPINES AVE 4,04 TO 06,73,Model A,1984,64 years 11 months,366000,907 TAMPINES AVE 4,103.9393244,1.3506585
57,1049,1/10/2018,TAMPINES,3 ROOM,499B,TAMPINES AVE 9,10 TO 12,67,Model A,2014,94 years 06 months,399999,499B TAMPINES AVE 9,103.9563219,1.3588753
58,105,1/2/2018,TAMPINES,5 ROOM,515D,TAMPINES CTRL 7,04 TO 06,109,DBSS,2008,89 years 10 months,650000,515D TAMPINES CTRL 7,103.939284,1.356958
59,1050,1/10/2018,TAMPINES,3 ROOM,104,TAMPINES ST 11,01 TO 03,75,Model A,1982,63 years 01 month,3.00E+05,104 TAMPINES ST 11,103.9465762,1.3472491
60,1051,1/10/2018,TAMPINES,3 ROOM,102,TAMPINES ST 11,01 TO 03,78,Model A,1983,64 years 01 month,360000,102 TAMPINES ST 11,103.9458964,1.3467774
61,1052,1/10/2018,TAMPINES,3 ROOM,113,TAMPINES ST 11,04 TO 06,75,Model A,1982,62 years 09 months,314000,113 TAMPINES ST 11,103.9463496,1.3465551
62,1053,1/10/2018,TAMPINES,3 ROOM,144,TAMPINES ST 12,07 TO 09,74,Model A,1985,65 years 05 months,330000,144 TAMPINES ST 12,103.9436755,1.3484372
63,1054,1/10/2018,TAMPINES,3 ROOM,267,TAMPINES ST 21,01 TO 03,79,Model A,1983,63 years 10 months,350000,267 TAMPINES ST 21,103.9491598,1.350784
64,1055,1/10/2018,TAMPINES,3 ROOM,261,TAMPINES ST 21,04 TO 06,78,Model A,1984,64 years 11 months,325000,261 TAMPINES ST 21,103.9510635,1.3542865
65,1056,1/10/2018,TAMPINES,3 ROOM,264,TAMPINES ST 21,04 TO 06,74,Model A,1984,64 years 11 months,328000,264 TAMPINES ST 21,103.9511542,1.3528219
66,1057,1/10/2018,TAMPINES,3 ROOM,201D,TAMPINES ST 21,01 TO 03,68,New Generation,1987,68 years 01 month,292000,201D TAMPINES ST 21,103.9537831,1.3525869
67,1058,1/10/2018,TAMPINES,3 ROOM,297,TAMPINES ST 22,07 TO 09,73,Model A,1984,64 years 08 months,311000,297 TAMPINES ST 22,103.9547804,1.3511903
68,1059,1/10/2018,TAMPINES,3 ROOM,272,TAMPINES ST 22,04 TO 06,73,Model A,1984,64 years 09 months,340000,272 TAMPINES ST 22,103.950157,1.3490946
69,106,1/2/2018,TAMPINES,5 ROOM,257,TAMPINES ST 21,07 TO 09,126,Improved,1985,66 years,567000,257 TAMPINES ST 21,103.949885,1.3537809
70,1060,1/10/2018,TAMPINES,3 ROOM,277,TAMPINES ST 22,07 TO 09,74,Model A,1985,65 years 04 months,330000,277 TAMPINES ST 22,103.9511542,1.3474054
71,1061,1/10/2018,TAMPINES,3 ROOM,277,TAMPINES ST 22,01 TO 03,74,Model A,1985,65 years 04 months,3.00E+05,277 TAMPINES ST 22,103.9511542,1.3474054
72,1062,1/10/2018,TAMPINES,3 ROOM,213,TAMPINES ST 23,01 TO 03,73,Model A,1985,65 years 06 months,330000,213 TAMPINES ST 23,103.9541458,1.3547808
73,1063,1/10/2018,TAMPINES,3 ROOM,214,TAMPINES ST 23,01 TO 03,67,New Generation,1985,66 years 02 months,305000,214 TAMPINES ST 23,103.9535338,1.3546929
74,1064,1/10/2018,TAMPINES,3 ROOM,221,TAMPINES ST 24,01 TO 03,73,Model A,1984,65 years 01 month,3.00E+05,221 TAMPINES ST 24,103.9523327,1.3551574
75,1065,1/10/2018,TAMPINES,3 ROOM,419,TAMPINES ST 41,07 TO 09,64,Simplified,1985,66 years 03 months,330000,419 TAMPINES ST 41,103.9467122,1.3582652
76,1066,1/10/2018,TAMPINES,3 ROOM,420,TAMPINES ST 41,01 TO 03,74,Model A,1985,65 years 09 months,346000,420 TAMPINES ST 41,103.9475281,1.3578944
77,1067,1/10/2018,TAMPINES,3 ROOM,407,TAMPINES ST 41,01 TO 03,60,Improved,1985,66 years,280000,407 TAMPINES ST 41,103.9449899,1.3582022
78,1068,1/10/2018,TAMPINES,3 ROOM,411,TAMPINES ST 41,01 TO 03,69,Improved,1985,65 years 11 months,288000,411 TAMPINES ST 41,103.946259,1.3591465
79,1069,1/10/2018,TAMPINES,3 ROOM,410,TAMPINES ST 41,07 TO 09,69,Improved,1985,66 years 01 month,323000,410 TAMPINES ST 41,103.946259,1.3587804
80,107,1/2/2018,TAMPINES,5 ROOM,289,TAMPINES ST 22,10 TO 12,123,Improved,1985,66 years 05 months,523000,289 TAMPINES ST 22,103.9553243,1.3495768
81,1070,1/10/2018,TAMPINES,3 ROOM,444,TAMPINES ST 42,04 TO 06,74,Model A,1985,65 years 08 months,325000,444 TAMPINES ST 42,103.9513355,1.3583112
82,1071,1/10/2018,TAMPINES,3 ROOM,469,TAMPINES ST 44,10 TO 12,74,Model A,1985,66 years,333000,469 TAMPINES ST 44,103.9546897,1.3603414
83,1072,1/10/2018,TAMPINES,3 ROOM,463,TAMPINES ST 44,10 TO 12,74,Model A,1986,66 years 11 months,338000,463 TAMPINES ST 44,103.9545991,1.3592438
84,1073,1/10/2018,TAMPINES,3 ROOM,894A,TAMPINES ST 81,07 TO 09,74,Model A,1988,69 years,355000,894A TAMPINES ST 81,103.9319369,1.3480299
85,1074,1/10/2018,TAMPINES,3 ROOM,817,TAMPINES ST 81,01 TO 03,73,Model A,1984,65 years,320000,817 TAMPINES ST 81,103.936741,1.3476359
86,1075,1/10/2018,TAMPINES,3 ROOM,852,TAMPINES ST 82,07 TO 09,74,Model A,1985,65 years 07 months,338000,852 TAMPINES ST 82,103.9364691,1.3526883
87,1076,1/10/2018,TAMPINES,3 ROOM,847,TAMPINES ST 83,04 TO 06,74,Model A,1987,68 years,340000,847 TAMPINES ST 83,103.9351094,1.3524767
88,1077,1/10/2018,TAMPINES,3 ROOM,883,TAMPINES ST 84,07 TO 09,74,Model A,1988,68 years 07 months,340000,883 TAMPINES ST 84,103.932798,1.351868
89,1078,1/10/2018,TAMPINES,4 ROOM,168A,SIMEI LANE,04 TO 06,94,DBSS,2011,91 years 05 months,603000,168A SIMEI LANE,103.958899,1.342689
90,1079,1/10/2018,TAMPINES,4 ROOM,148,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 07 months,406000,148 SIMEI ST 1,103.9558682,1.3463532
91,108,1/2/2018,TAMPINES,5 ROOM,216,TAMPINES ST 23,01 TO 03,121,Improved,1985,66 years 01 month,530000,216 TAMPINES ST 23,103.9528766,1.3540562
92,1080,1/10/2018,TAMPINES,4 ROOM,113,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 06 months,412000,113 SIMEI ST 1,103.9499077,1.3428567
93,1081,1/10/2018,TAMPINES,4 ROOM,112,SIMEI ST 1,10 TO 12,84,Simplified,1988,68 years 04 months,420000,112 SIMEI ST 1,103.9495451,1.3429686
94,1082,1/10/2018,TAMPINES,4 ROOM,123,SIMEI ST 1,01 TO 03,104,Model A,1988,69 years 02 months,460000,123 SIMEI ST 1,103.9536018,1.3456346
95,1083,1/10/2018,TAMPINES,4 ROOM,113,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 05 months,390000,113 SIMEI ST 1,103.9499077,1.3428567
96,1084,1/10/2018,TAMPINES,4 ROOM,256,SIMEI ST 1,10 TO 12,101,Model A,1996,77 years 02 months,5.00E+05,256 SIMEI ST 1,103.9517661,1.3429191
97,1085,1/10/2018,TAMPINES,4 ROOM,108,SIMEI ST 1,01 TO 03,104,Model A,1988,68 years 08 months,475000,108 SIMEI ST 1,103.9510862,1.3429963
98,1086,1/10/2018,TAMPINES,4 ROOM,122,SIMEI ST 1,07 TO 09,84,Simplified,1988,68 years 05 months,438000,122 SIMEI ST 1,103.9523744,1.3454815
99,1087,1/10/2018,TAMPINES,4 ROOM,109,SIMEI ST 1,04 TO 06,104,Model A,1988,69 years,480000,109 SIMEI ST 1,103.9501796,1.3422697
100,1088,1/10/2018,TAMPINES,4 ROOM,146,SIMEI ST 2,04 TO 06,104,Model A,1988,69 years,460000,146 SIMEI ST 2,103.9558937,1.344584
101,1089,1/10/2018,TAMPINES,4 ROOM,222,SIMEI ST 4,04 TO 06,104,Model A,1988,68 years 08 months,430000,222 SIMEI ST 4,103.9569788,1.3415715
102,109,1/2/2018,TAMPINES,5 ROOM,491H,TAMPINES ST 45,10 TO 12,123,Improved,1993,74 years 06 months,530000,491H TAMPINES ST 45,103.9542138,1.3628518
103,1090,1/10/2018,TAMPINES,4 ROOM,486B,TAMPINES AVE 9,07 TO 09,107,Model A,1993,73 years 11 months,433000,486B TAMPINES AVE 9,103.9568406,1.3592294
104,1091,1/10/2018,TAMPINES,4 ROOM,113,TAMPINES ST 11,04 TO 06,115,Model A,1982,62 years 09 months,455000,113 TAMPINES ST 11,103.9463496,1.3465551
105,1092,1/10/2018,TAMPINES,4 ROOM,263,TAMPINES ST 21,07 TO 09,105,Model A,1984,65 years,470000,263 TAMPINES ST 21,103.9509729,1.3532622
106,1093,1/10/2018,TAMPINES,4 ROOM,262,TAMPINES ST 21,07 TO 09,105,Model A,1984,65 years 03 months,435000,262 TAMPINES ST 21,103.9506103,1.3537767
107,1094,1/10/2018,TAMPINES,4 ROOM,271,TAMPINES ST 21,04 TO 06,108,Model A,1984,65 years,430000,271 TAMPINES ST 21,103.9494318,1.35027
108,1095,1/10/2018,TAMPINES,4 ROOM,290,TAMPINES ST 22,01 TO 03,97,New Generation,1985,66 years,410000,290 TAMPINES ST 22,103.9545991,1.3498738
109,1096,1/10/2018,TAMPINES,4 ROOM,283,TAMPINES ST 22,01 TO 03,103,Model A,1984,64 years 11 months,435000,283 TAMPINES ST 22,103.9529673,1.3487122
110,1097,1/10/2018,TAMPINES,4 ROOM,216,TAMPINES ST 23,10 TO 12,99,New Generation,1985,65 years 05 months,455000,216 TAMPINES ST 23,103.9528766,1.3540562
111,1098,1/10/2018,TAMPINES,4 ROOM,213,TAMPINES ST 23,07 TO 09,108,Model A,1985,65 years 05 months,480000,213 TAMPINES ST 23,103.9541458,1.3547808
112,1099,1/10/2018,TAMPINES,4 ROOM,221,TAMPINES ST 24,01 TO 03,108,Model A,1984,65 years 01 month,425000,221 TAMPINES ST 24,103.9523327,1.3551574
113,11,1/1/2018,TAMPINES,4 ROOM,234,SIMEI ST 4,10 TO 12,104,Model A,1988,69 years 06 months,490888,234 SIMEI ST 4,103.9553243,1.343429
114,110,1/2/2018,TAMPINES,5 ROOM,718,TAMPINES ST 72,01 TO 03,119,Improved,1997,78 years 03 months,515000,718 TAMPINES ST 72,103.935472,1.3591367
115,1100,1/10/2018,TAMPINES,4 ROOM,353,TAMPINES ST 33,01 TO 03,107,Model A,1996,76 years 11 months,372000,353 TAMPINES ST 33,103.9629396,1.3548755
116,1101,1/10/2018,TAMPINES,4 ROOM,339,TAMPINES ST 33,04 TO 06,111,Model A,1995,76 years 02 months,410000,339 TAMPINES ST 33,103.9590413,1.3510921
117,1102,1/10/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,07 TO 09,112,Model A,1995,76 years 02 months,405000,342 TAMPINES ST 33,103.9618517,1.3510756
118,1103,1/10/2018,TAMPINES,4 ROOM,369,TAMPINES ST 34,07 TO 09,100,Model A,1997,77 years 06 months,425800,369 TAMPINES ST 34,103.9602896,1.3584691
119,1104,1/10/2018,TAMPINES,4 ROOM,370,TAMPINES ST 34,04 TO 06,102,Model A,1997,77 years 03 months,425000,370 TAMPINES ST 34,103.9595852,1.3579698
120,1105,1/10/2018,TAMPINES,4 ROOM,425,TAMPINES ST 41,10 TO 12,84,Simplified,1985,66 years 01 month,384000,425 TAMPINES ST 41,103.948072,1.3590626
121,1106,1/10/2018,TAMPINES,4 ROOM,446,TAMPINES ST 42,01 TO 03,108,Model A,1985,65 years 08 months,425000,446 TAMPINES ST 42,103.9509729,1.3579473
122,1107,1/10/2018,TAMPINES,4 ROOM,498M,TAMPINES ST 45,01 TO 03,106,Premium Apartment,1997,77 years 10 months,423000,498M TAMPINES ST 45,103.957859,1.36169
123,1108,1/10/2018,TAMPINES,4 ROOM,487B,TAMPINES ST 45,01 TO 03,105,Model A,1989,70 years 01 month,423000,487B TAMPINES ST 45,103.958264,1.359985
124,1109,1/10/2018,TAMPINES,4 ROOM,491F,TAMPINES ST 45,07 TO 09,105,Model A,1993,73 years 09 months,415000,491F TAMPINES ST 45,103.954871,1.3630493
125,111,1/2/2018,TAMPINES,5 ROOM,842B,TAMPINES ST 82,07 TO 09,125,Improved,1995,76 years,611000,842B TAMPINES ST 82,103.936741,1.3513691
126,1110,1/10/2018,TAMPINES,4 ROOM,731,TAMPINES ST 71,04 TO 06,104,Model A,1997,77 years 09 months,410000,731 TAMPINES ST 71,103.9341123,1.3570215
127,1111,1/10/2018,TAMPINES,4 ROOM,729,TAMPINES ST 71,04 TO 06,104,Model A,1997,77 years 11 months,428000,729 TAMPINES ST 71,103.9340217,1.3564363
128,1112,1/10/2018,TAMPINES,4 ROOM,728,TAMPINES ST 71,07 TO 09,102,Model A,1997,77 years 11 months,420000,728 TAMPINES ST 71,103.9349055,1.3562664
129,1113,1/10/2018,TAMPINES,4 ROOM,728,TAMPINES ST 71,10 TO 12,102,Model A,1997,77 years 11 months,460000,728 TAMPINES ST 71,103.9349055,1.3562664
130,1114,1/10/2018,TAMPINES,4 ROOM,741,TAMPINES ST 72,07 TO 09,100,Model A,1997,78 years 02 months,451888,741 TAMPINES ST 72,103.933002,1.359975
131,1115,1/10/2018,TAMPINES,4 ROOM,887,TAMPINES ST 81,07 TO 09,104,Model A,1988,68 years 11 months,425000,887 TAMPINES ST 81,103.9320276,1.3503718
132,1116,1/10/2018,TAMPINES,4 ROOM,817,TAMPINES ST 81,04 TO 06,104,Model A,1984,64 years 11 months,445888,817 TAMPINES ST 81,103.936741,1.3476359
133,1117,1/10/2018,TAMPINES,4 ROOM,836,TAMPINES ST 82,04 TO 06,84,Simplified,1985,65 years 06 months,370000,836 TAMPINES ST 82,103.9352001,1.3505729
134,1118,1/10/2018,TAMPINES,4 ROOM,856,TAMPINES ST 82,04 TO 06,103,Model A,1986,66 years 06 months,425000,856 TAMPINES ST 82,103.9363784,1.3534941
135,1119,1/10/2018,TAMPINES,4 ROOM,863A,TAMPINES ST 83,01 TO 03,111,Model A,1988,68 years 04 months,428000,863A TAMPINES ST 83,103.93659,1.3554289
136,112,1/2/2018,TAMPINES,5 ROOM,865,TAMPINES ST 83,04 TO 06,121,Improved,1989,70 years 02 months,480000,865 TAMPINES ST 83,103.934271,1.3538542
137,1120,1/10/2018,TAMPINES,4 ROOM,831,TAMPINES ST 83,01 TO 03,84,Simplified,1986,66 years 07 months,373333,831 TAMPINES ST 83,103.9344749,1.3501379
138,1121,1/10/2018,TAMPINES,4 ROOM,882,TAMPINES ST 84,07 TO 09,104,Model A,1986,66 years 11 months,390000,882 TAMPINES ST 84,103.9334779,1.3519738
139,1122,1/10/2018,TAMPINES,4 ROOM,913,TAMPINES ST 91,01 TO 03,104,Model A,1984,64 years 07 months,425000,913 TAMPINES ST 91,103.9389165,1.3487944
140,1123,1/10/2018,TAMPINES,4 ROOM,933,TAMPINES ST 91,04 TO 06,104,Model A,1985,65 years 08 months,450000,933 TAMPINES ST 91,103.9387352,1.3452821
141,1124,1/10/2018,TAMPINES,5 ROOM,256,SIMEI ST 1,01 TO 03,122,Improved,1996,77 years 01 month,640000,256 SIMEI ST 1,103.9517661,1.3429191
142,1125,1/10/2018,TAMPINES,5 ROOM,154,SIMEI ST 1,01 TO 03,122,Improved,1988,68 years 05 months,5.00E+05,154 SIMEI ST 1,103.9569561,1.3448831
143,1126,1/10/2018,TAMPINES,5 ROOM,127,SIMEI ST 1,07 TO 09,123,Improved,1987,68 years 02 months,580000,127 SIMEI ST 1,103.9543044,1.3466001
144,1127,1/10/2018,TAMPINES,5 ROOM,145,SIMEI ST 2,10 TO 12,122,Improved,1988,68 years 05 months,580000,145 SIMEI ST 2,103.955415,1.3447458
145,1128,1/10/2018,TAMPINES,5 ROOM,244,SIMEI ST 5,07 TO 09,119,Improved,1997,77 years 04 months,680000,244 SIMEI ST 5,103.9545537,1.343836
146,1129,1/10/2018,TAMPINES,5 ROOM,936,TAMPINES AVE 5,04 TO 06,122,Improved,1988,69 years,540000,936 TAMPINES AVE 5,103.9417265,1.3463625
147,113,1/2/2018,TAMPINES,5 ROOM,926,TAMPINES ST 91,07 TO 09,133,Model A,1983,64 years 10 months,525000,926 TAMPINES ST 91,103.9406388,1.3458565
148,1130,1/10/2018,TAMPINES,5 ROOM,488A,TAMPINES AVE 9,01 TO 03,121,Improved,1989,69 years 07 months,455000,488A TAMPINES AVE 9,103.9564542,1.3599286
149,1131,1/10/2018,TAMPINES,5 ROOM,485B,TAMPINES AVE 9,04 TO 06,121,Improved,1989,69 years 07 months,480000,485B TAMPINES AVE 9,103.9564122,1.3598188
150,1132,1/10/2018,TAMPINES,5 ROOM,518D,TAMPINES CTRL 7,07 TO 09,109,DBSS,2008,89 years 02 months,770000,518D TAMPINES CTRL 7,103.9388485,1.3563165
151,1133,1/10/2018,TAMPINES,5 ROOM,256,TAMPINES ST 21,04 TO 06,123,Improved,1984,65 years 03 months,527000,256 TAMPINES ST 21,103.9500663,1.3533407
152,1134,1/10/2018,TAMPINES,5 ROOM,233,TAMPINES ST 21,01 TO 03,125,Improved,1985,65 years 07 months,490000,233 TAMPINES ST 21,103.9474374,1.3564307
