,floor_area_sqm,remaining_lease,resale_price,01 TO 03,04 TO 06,07 TO 09,10 TO 12,13 TO 15,16 TO 18
1994,64.0,69.42,292000.0,0,0,0,1,0,0
1995,74.0,70.5,320000.0,0,0,1,0,0,0
1996,73.0,67.0,330000.0,0,0,1,0,0,0
1997,73.0,66.08,338000.0,1,0,0,0,0,0
1998,73.0,67.08,338888.0,0,0,1,0,0,0
1999,75.0,65.42,366000.0,0,0,1,0,0,0
2000,84.0,69.75,369000.0,1,0,0,0,0,0
2001,84.0,68.33,375000.0,0,1,0,0,0,0
2002,84.0,70.5,378000.0,1,0,0,0,0,0
2003,105.0,78.33,385000.0,0,0,0,1,0,0
2004,106.0,78.25,388000.0,0,0,0,1,0,0
2005,84.0,67.92,390000.0,0,0,1,0,0,0
2006,107.0,78.08,405000.0,0,0,1,0,0,0
2007,100.0,79.25,420000.0,0,1,0,0,0,0
2008,109.0,67.58,420000.0,1,0,0,0,0,0
2009,104.0,66.92,420000.0,1,0,0,0,0,0
2010,101.0,79.25,423000.0,0,0,1,0,0,0
2011,101.0,79.25,425000.0,0,1,0,0,0,0
2012,105.0,66.58,430000.0,0,1,0,0,0,0
2013,103.0,66.33,440000.0,1,0,0,0,0,0
2014,103.0,66.75,470000.0,0,1,0,0,0,0
2015,106.0,77.5,470000.0,0,0,1,0,0,0
2016,91.0,66.17,475000.0,0,0,1,0,0,0
2017,106.0,77.0,493000.0,0,0,0,1,0,0
2018,94.0,93.92,605000.0,0,0,1,0,0,0
2019,121.0,69.92,450000.0,1,0,0,0,0,0
2020,121.0,67.25,450000.0,0,0,0,1,0,0
2021,126.0,67.08,460000.0,0,1,0,0,0,0
2022,124.0,78.08,465000.0,1,0,0,0,0,0
2023,122.0,79.25,475000.0,1,0,0,0,0,0
2024,124.0,79.58,480000.0,0,0,0,1,0,0
2025,122.0,69.67,480000.0,1,0,0,0,0,0
2026,125.0,79.42,485000.0,0,1,0,0,0,0
2027,124.0,75.42,488000.0,0,0,0,1,0,0
2028,132.0,75.42,495000.0,1,0,0,0,0,0
2029,122.0,78.33,495000.0,0,0,0,1,0,0
2030,121.0,67.08,500000.0,0,0,1,0,0,0
2031,122.0,70.08,500000.0,1,0,0,0,0,0
2032,132.0,78.08,500000.0,0,0,1,0,0,0
2033,123.0,75.42,501000.0,0,0,0,1,0,0
2034,124.0,79.17,505000.0,0,1,0,0,0,0
2035,128.0,75.58,510000.0,0,1,0,0,0,0
2036,128.0,78.25,510000.0,0,1,0,0,0,0
2037,133.0,66.92,513000.0,0,0,0,1,0,0
2038,130.0,78.33,515000.0,0,0,0,1,0,0
2039,127.0,77.67,518000.0,0,0,1,0,0,0
2040,124.0,66.67,538000.0,1,0,0,0,0,0
2041,122.0,70.17,550000.0,0,0,1,0,0,0
2042,124.0,78.92,558000.0,1,0,0,0,0,0
2043,138.0,67.58,560000.0,0,0,1,0,0,0
2044,122.0,70.33,570000.0,0,1,0,0,0,0
2045,133.0,66.58,570000.0,1,0,0,0,0,0
2046,128.0,70.5,605000.0,1,0,0,0,0,0
2047,119.0,78.92,638888.0,0,0,1,0,0,0
2048,108.0,90.83,670000.0,0,1,0,0,0,0
2049,110.0,93.92,680000.0,0,1,0,0,0,0
2050,111.0,93.92,710000.0,0,0,1,0,0,0
2051,141.0,79.58,608000.0,0,0,0,1,0,0
2052,141.0,79.58,620000.0,0,0,0,1,0,0
2053,143.0,79.0,638000.0,0,0,1,0,0,0
2054,149.0,71.17,640000.0,1,0,0,0,0,0
2055,146.0,67.83,645000.0,0,0,0,1,0,0
2056,149.0,77.92,655000.0,0,0,1,0,0,0
2057,146.0,70.0,675000.0,1,0,0,0,0,0
2058,150.0,67.17,700000.0,0,1,0,0,0,0
2059,146.0,70.42,710000.0,1,0,0,0,0,0
2060,146.0,77.75,760000.0,1,0,0,0,0,0
3717,60.0,67.58,282000.0,1,0,0,0,0,0
3718,64.0,68.58,285000.0,1,0,0,0,0,0
3719,72.0,66.33,300000.0,1,0,0,0,0,0
3720,73.0,66.92,300000.0,1,0,0,0,0,0
3721,74.0,67.25,300000.0,0,1,0,0,0,0
3722,64.0,69.42,300000.0,1,0,0,0,0,0
3723,64.0,68.75,305000.0,1,0,0,0,0,0
3724,73.0,66.25,308000.0,1,0,0,0,0,0
3725,75.0,65.75,310000.0,1,0,0,0,0,0
3726,74.0,67.83,310000.0,0,1,0,0,0,0
3727,67.0,67.5,315000.0,1,0,0,0,0,0
3728,75.0,64.25,315000.0,1,0,0,0,0,0
3729,79.0,64.42,315000.0,1,0,0,0,0,0
3730,73.0,66.17,315000.0,1,0,0,0,0,0
3731,74.0,70.33,315000.0,1,0,0,0,0,0
3732,74.0,70.33,318000.0,0,1,0,0,0,0
3733,75.0,64.75,319000.0,0,1,0,0,0,0
3734,75.0,64.25,319000.0,1,0,0,0,0,0
3735,75.0,65.58,320000.0,0,1,0,0,0,0
3736,79.0,65.33,320000.0,1,0,0,0,0,0
3737,67.0,67.0,325000.0,0,1,0,0,0,0
3738,74.0,70.67,328000.0,0,0,0,1,0,0
3739,73.0,66.08,330000.0,0,0,1,0,0,0
3740,73.0,66.08,332000.0,0,1,0,0,0,0
3741,73.0,67.0,335000.0,0,0,1,0,0,0
3742,79.0,64.42,340000.0,0,1,0,0,0,0
3743,73.0,66.58,360000.0,0,1,0,0,0,0
3744,84.0,66.75,365000.0,1,0,0,0,0,0
3745,107.0,78.17,366000.0,1,0,0,0,0,0
3746,107.0,78.17,366000.0,1,0,0,0,0,0
3747,90.0,67.83,375000.0,1,0,0,0,0,0
3748,103.0,66.5,387000.0,0,1,0,0,0,0
3749,109.0,77.75,395000.0,1,0,0,0,0,0
3750,84.0,69.17,395000.0,0,0,0,1,0,0
3751,100.0,78.83,400000.0,1,0,0,0,0,0
3752,100.0,79.25,400000.0,1,0,0,0,0,0
3753,99.0,79.42,403000.0,1,0,0,0,0,0
3754,108.0,78.0,405000.0,0,1,0,0,0,0
3755,103.0,70.5,405000.0,0,1,0,0,0,0
3756,104.0,79.25,408000.0,0,1,0,0,0,0
3757,96.0,66.83,410000.0,1,0,0,0,0,0
3758,102.0,78.25,410000.0,1,0,0,0,0,0
3759,104.0,70.75,410000.0,0,1,0,0,0,0
3760,104.0,79.42,413000.0,1,0,0,0,0,0
3761,84.0,70.42,415000.0,0,0,1,0,0,0
3762,84.0,70.0,420000.0,0,0,1,0,0,0
3763,104.0,70.42,420000.0,0,0,1,0,0,0
3764,103.0,66.5,421000.0,1,0,0,0,0,0
3765,104.0,70.25,422000.0,1,0,0,0,0,0
3766,89.0,68.58,428000.0,0,1,0,0,0,0
3767,90.0,66.83,428000.0,0,0,1,0,0,0
3768,93.0,68.17,430000.0,0,1,0,0,0,0
3769,100.0,78.83,430000.0,0,0,1,0,0,0
3770,108.0,68.5,430000.0,0,1,0,0,0,0
3771,102.0,66.5,430000.0,1,0,0,0,0,0
3772,103.0,79.42,433000.0,0,0,0,1,0,0
3773,104.0,70.33,435000.0,0,0,0,1,0,0
3774,100.0,79.25,436800.0,0,1,0,0,0,0
3775,107.0,75.5,438000.0,0,0,0,1,0,0
3776,104.0,68.42,438000.0,0,0,0,1,0,0
3777,108.0,69.17,443000.0,0,0,1,0,0,0
3778,100.0,79.83,444000.0,0,0,0,1,0,0
3779,103.0,66.33,446000.0,0,0,1,0,0,0
3780,104.0,66.92,448000.0,0,1,0,0,0,0
3781,104.0,70.33,450000.0,0,1,0,0,0,0
3782,104.0,70.83,451000.0,0,0,0,1,0,0
3783,104.0,70.67,455000.0,1,0,0,0,0,0
3784,84.0,70.08,455000.0,0,0,1,0,0,0
3785,104.0,70.17,460000.0,0,0,1,0,0,0
3786,104.0,66.33,460000.0,0,0,1,0,0,0
3787,104.0,70.67,468000.0,0,1,0,0,0,0
3788,104.0,70.17,485000.0,0,0,1,0,0,0
3789,108.0,66.83,487000.0,1,0,0,0,0,0
3790,104.0,70.5,495000.0,0,0,0,1,0,0
3791,105.0,78.83,495000.0,1,0,0,0,0,0
3792,104.0,78.83,503000.0,0,1,0,0,0,0
3793,101.0,78.5,525000.0,0,0,1,0,0,0
3794,119.0,78.83,440000.0,0,1,0,0,0,0
3795,122.0,78.0,460000.0,0,1,0,0,0,0
3796,123.0,75.33,478000.0,0,0,1,0,0,0
3797,126.0,67.0,480000.0,0,0,1,0,0,0
3798,127.0,77.75,495000.0,1,0,0,0,0,0
3799,121.0,78.0,495000.0,0,0,1,0,0,0
3800,122.0,71.0,498000.0,0,1,0,0,0,0
3801,122.0,70.25,500000.0,1,0,0,0,0,0
3802,133.0,66.33,505000.0,1,0,0,0,0,0
3803,119.0,79.08,508000.0,0,0,1,0,0,0
3804,127.0,75.42,520000.0,0,0,0,1,0,0
3805,122.0,71.17,528000.0,0,1,0,0,0,0
3806,120.0,79.33,530000.0,1,0,0,0,0,0
3807,127.0,77.58,532000.0,0,0,0,1,0,0
3808,122.0,70.33,538000.0,1,0,0,0,0,0
3809,121.0,66.75,543000.0,0,1,0,0,0,0
3810,128.0,71.08,556000.0,0,0,1,0,0,0
3811,122.0,70.17,570000.0,0,0,0,0,1,0
3812,128.0,76.92,603000.0,0,0,0,1,0,0
3813,114.0,90.83,670000.0,0,1,0,0,0,0
3814,107.0,93.0,682000.0,1,0,0,0,0,0
3815,108.0,90.83,688000.0,0,0,1,0,0,0
3816,110.0,92.0,728000.0,0,0,1,0,0,0
3817,114.0,90.75,741000.0,0,0,0,1,0,0
3818,109.0,90.83,755000.0,0,0,0,0,1,0
3819,107.0,92.0,765000.0,0,0,0,1,0,0
3820,110.0,92.92,770000.0,0,0,0,1,0,0
3821,148.0,75.92,570000.0,0,1,0,0,0,0
3822,146.0,67.92,615000.0,0,1,0,0,0,0
3823,146.0,70.5,630000.0,0,0,1,0,0,0
3824,142.0,75.33,645000.0,0,0,0,1,0,0
3825,142.0,75.33,645000.0,0,0,1,0,0,0
3826,144.0,75.33,680000.0,0,0,0,1,0,0
3827,146.0,77.83,688000.0,0,0,1,0,0,0
3828,149.0,70.5,705000.0,0,1,0,0,0,0
3829,146.0,70.0,720000.0,0,0,0,1,0,0
3830,146.0,69.92,730000.0,1,0,0,0,0,0
3831,146.0,70.58,738000.0,0,1,0,0,0,0
3832,146.0,69.92,765000.0,0,1,0,0,0,0
3833,146.0,69.92,776888.0,1,0,0,0,0,0
5546,64.0,67.42,287000.0,1,0,0,0,0,0
5547,74.0,66.83,295000.0,0,1,0,0,0,0
5548,60.0,67.5,295000.0,0,1,0,0,0,0
5549,64.0,67.83,298000.0,1,0,0,0,0,0
5550,68.0,66.25,305000.0,1,0,0,0,0,0
5551,74.0,68.33,305000.0,0,0,1,0,0,0
5552,75.0,65.5,310000.0,1,0,0,0,0,0
5553,75.0,64.25,310000.0,1,0,0,0,0,0
5554,76.0,66.0,315000.0,0,1,0,0,0,0
5555,73.0,66.25,315000.0,1,0,0,0,0,0
5556,73.0,65.92,318000.0,0,0,0,1,0,0
5557,73.0,65.92,325000.0,0,1,0,0,0,0
5558,75.0,66.0,325000.0,1,0,0,0,0,0
5559,75.0,64.67,330000.0,0,0,1,0,0,0
5560,74.0,68.5,330888.0,0,0,0,1,0,0
5561,73.0,66.5,333000.0,1,0,0,0,0,0
5562,79.0,65.5,335000.0,0,0,1,0,0,0
5563,79.0,64.17,335000.0,0,0,1,0,0,0
5564,75.0,67.67,338000.0,0,0,1,0,0,0
5565,76.0,65.75,340000.0,1,0,0,0,0,0
5566,72.0,66.5,342000.0,1,0,0,0,0,0
5567,75.0,67.67,348000.0,0,1,0,0,0,0
5568,79.0,65.5,360000.0,0,1,0,0,0,0
5569,82.0,66.67,363000.0,0,0,1,0,0,0
5570,75.0,65.5,365000.0,0,0,0,1,0,0
5571,68.0,66.75,370000.0,0,1,0,0,0,0
5572,79.0,65.67,372000.0,0,0,0,1,0,0
5573,74.0,66.17,372000.0,0,1,0,0,0,0
5574,73.0,66.42,380000.0,0,0,0,1,0,0
5575,78.0,66.42,390000.0,0,0,1,0,0,0
5576,73.0,66.17,422000.0,0,1,0,0,0,0
5577,84.0,68.0,365000.0,0,0,1,0,0,0
5578,105.0,78.17,380000.0,1,0,0,0,0,0
5579,84.0,68.17,383000.0,0,0,1,0,0,0
5580,84.0,67.42,385000.0,0,1,0,0,0,0
5581,100.0,78.92,388000.0,1,0,0,0,0,0
5582,111.0,66.42,390000.0,1,0,0,0,0,0
5583,84.0,70.0,390000.0,1,0,0,0,0,0
5584,105.0,65.83,390000.0,1,0,0,0,0,0
5585,84.0,69.0,390000.0,0,1,0,0,0,0
5586,104.0,70.92,390000.0,0,0,0,1,0,0
5587,88.0,70.17,400000.0,1,0,0,0,0,0
5588,103.0,66.42,400000.0,1,0,0,0,0,0
5589,103.0,66.42,400000.0,0,0,1,0,0,0
5590,103.0,70.25,400000.0,1,0,0,0,0,0
5591,108.0,75.42,406600.0,0,1,0,0,0,0
5592,104.0,69.92,410000.0,0,1,0,0,0,0
5593,103.0,79.17,410000.0,0,1,0,0,0,0
5594,102.0,78.17,412000.0,1,0,0,0,0,0
5595,103.0,66.83,415000.0,1,0,0,0,0,0
5596,110.0,75.25,419000.0,1,0,0,0,0,0
5597,108.0,69.83,420000.0,1,0,0,0,0,0
5598,104.0,70.67,420000.0,1,0,0,0,0,0
5599,99.0,79.0,420500.0,0,0,0,0,1,0
5600,105.0,66.42,435000.0,0,0,1,0,0,0
5601,104.0,70.42,435000.0,1,0,0,0,0,0
5602,89.0,67.67,439800.0,0,0,0,1,0,0
5603,103.0,66.75,440000.0,0,1,0,0,0,0
5604,91.0,66.67,441000.0,1,0,0,0,0,0
5605,116.0,67.67,445000.0,1,0,0,0,0,0
5606,84.0,70.33,445888.0,0,0,0,1,0,0
5607,103.0,79.17,446000.0,0,0,0,1,0,0
5608,107.0,64.0,448000.0,0,0,0,1,0,0
5609,102.0,78.17,450000.0,0,1,0,0,0,0
5610,104.0,70.58,450000.0,1,0,0,0,0,0
5611,96.0,68.0,450000.0,0,0,1,0,0,0
5612,104.0,66.42,455000.0,0,0,1,0,0,0
5613,109.0,66.42,460000.0,1,0,0,0,0,0
5614,107.0,66.5,462000.0,0,1,0,0,0,0
5615,116.0,66.5,465000.0,0,1,0,0,0,0
5616,105.0,66.75,468000.0,0,0,1,0,0,0
5617,101.0,78.92,470000.0,0,0,0,0,1,0
5618,104.0,70.33,475000.0,1,0,0,0,0,0
5619,104.0,70.58,488000.0,0,0,1,0,0,0
5620,105.0,66.5,490000.0,0,0,0,0,1,0
5621,99.0,78.42,530000.0,0,0,0,1,0,0
5622,94.0,92.92,535000.0,0,1,0,0,0,0
5623,94.0,92.92,615000.0,0,0,0,1,0,0
5624,128.0,78.08,420000.0,1,0,0,0,0,0
5625,124.0,77.92,455000.0,1,0,0,0,0,0
5626,120.0,75.25,460000.0,0,0,0,1,0,0
5627,133.0,66.75,460000.0,1,0,0,0,0,0
5628,122.0,79.08,467000.0,0,0,0,1,0,0
5629,124.0,75.25,470000.0,0,1,0,0,0,0
5630,132.0,67.5,475000.0,1,0,0,0,0,0
5631,122.0,67.67,480000.0,0,0,1,0,0,0
5632,125.0,75.33,480000.0,0,0,1,0,0,0
5633,123.0,79.33,495000.0,1,0,0,0,0,0
5634,122.0,71.08,500000.0,1,0,0,0,0,0
5635,122.0,69.75,500000.0,0,0,1,0,0,0
5636,122.0,70.33,508000.0,0,0,1,0,0,0
5637,127.0,75.25,510000.0,0,0,0,1,0,0
5638,121.0,66.92,520000.0,0,0,1,0,0,0
5639,122.0,67.58,520000.0,1,0,0,0,0,0
5640,126.0,77.33,520999.0,0,0,1,0,0,0
5641,122.0,70.25,523000.0,0,1,0,0,0,0
5642,126.0,75.25,524000.0,0,0,0,1,0,0
5643,139.0,66.42,525000.0,0,1,0,0,0,0
5644,119.0,79.08,528000.0,0,0,1,0,0,0
5645,121.0,70.67,530000.0,0,1,0,0,0,0
5646,122.0,70.17,536000.0,1,0,0,0,0,0
5647,121.0,67.08,540000.0,0,0,1,0,0,0
5648,123.0,69.83,545000.0,0,0,1,0,0,0
5649,120.0,79.0,547500.0,0,0,0,1,0,0
5650,121.0,67.08,550000.0,0,0,0,1,0,0
5651,121.0,70.83,555000.0,0,1,0,0,0,0
5652,128.0,77.33,570000.0,1,0,0,0,0,0
5653,126.0,66.67,580000.0,0,0,1,0,0,0
5654,121.0,69.92,590000.0,0,0,1,0,0,0
5655,107.0,92.0,640000.0,0,1,0,0,0,0
5656,108.0,90.75,690000.0,0,0,1,0,0,0
5657,107.0,92.92,730000.0,0,0,0,1,0,0
5658,110.0,90.75,740000.0,0,0,0,0,1,0
5659,107.0,90.75,747888.0,0,0,0,0,0,1
5660,139.0,78.17,580000.0,0,0,1,0,0,0
5661,149.0,68.08,590000.0,1,0,0,0,0,0
5662,149.0,77.83,602000.0,1,0,0,0,0,0
5663,141.0,79.42,608000.0,0,0,1,0,0,0
5664,148.0,67.92,620000.0,1,0,0,0,0,0
5665,143.0,75.33,660000.0,0,0,1,0,0,0
5666,146.0,70.5,680000.0,0,1,0,0,0,0
5667,143.0,78.75,688188.0,0,0,0,1,0,0
5668,148.0,67.0,720000.0,0,1,0,0,0,0
5669,142.0,66.33,739888.0,0,0,1,0,0,0
5670,142.0,66.5,780000.0,0,0,1,0,0,0
5671,147.0,66.33,800000.0,0,0,0,1,0,0
7448,74.0,69.5,288000.0,1,0,0,0,0,0
7449,60.0,67.42,290000.0,0,1,0,0,0,0
7450,69.0,67.42,295000.0,0,0,0,1,0,0
7451,74.0,68.33,314000.0,1,0,0,0,0,0
7452,68.0,66.58,314000.0,0,0,1,0,0,0
7453,64.0,67.58,315000.0,0,0,1,0,0,0
7454,74.0,66.25,318000.0,0,1,0,0,0,0
7455,67.0,67.75,318000.0,0,1,0,0,0,0
7456,67.0,66.75,325000.0,1,0,0,0,0,0
7457,74.0,66.33,325000.0,0,0,1,0,0,0
7458,74.0,66.08,328000.0,0,0,1,0,0,0
7459,73.0,65.92,330000.0,0,0,1,0,0,0
7460,74.0,69.42,332000.0,0,0,1,0,0,0
7461,74.0,66.5,335000.0,0,1,0,0,0,0
7462,74.0,66.17,337000.0,0,1,0,0,0,0
7463,74.0,69.92,337000.0,1,0,0,0,0,0
7464,74.0,66.67,340000.0,1,0,0,0,0,0
7465,74.0,69.58,340000.0,0,0,0,1,0,0
7466,74.0,70.0,340000.0,0,0,0,1,0,0
7467,73.0,66.0,340500.0,0,0,1,0,0,0
7468,74.0,66.67,350000.0,0,1,0,0,0,0
7469,79.0,65.83,355000.0,1,0,0,0,0,0
7470,74.0,75.25,360000.0,0,0,1,0,0,0
7471,70.0,70.08,365000.0,1,0,0,0,0,0
7472,73.0,66.42,370000.0,0,0,0,1,0,0
7473,74.0,66.75,377000.0,0,0,0,1,0,0
7474,84.0,69.58,370000.0,1,0,0,0,0,0
7475,109.0,78.08,375000.0,0,0,1,0,0,0
7476,84.0,69.83,380000.0,1,0,0,0,0,0
7477,104.0,79.25,395000.0,1,0,0,0,0,0
7478,89.0,67.75,398000.0,0,1,0,0,0,0
7479,100.0,79.08,403888.0,0,1,0,0,0,0
7480,91.0,66.83,410000.0,0,0,0,1,0,0
7481,106.0,71.58,410000.0,0,0,1,0,0,0
7482,103.0,66.33,410000.0,0,1,0,0,0,0
7483,104.0,77.33,410000.0,0,0,1,0,0,0
7484,104.0,79.25,410000.0,0,1,0,0,0,0
7485,103.0,66.08,410888.0,1,0,0,0,0,0
7486,104.0,79.08,415000.0,0,1,0,0,0,0
7487,84.0,70.08,415000.0,1,0,0,0,0,0
7488,103.0,69.83,415000.0,0,1,0,0,0,0
7489,104.0,65.42,418000.0,1,0,0,0,0,0
7490,105.0,78.33,428000.0,0,1,0,0,0,0
7491,105.0,67.0,430000.0,0,1,0,0,0,0
7492,103.0,66.17,430000.0,0,1,0,0,0,0
7493,106.0,78.33,433000.0,0,1,0,0,0,0
7494,105.0,78.67,440000.0,1,0,0,0,0,0
7495,103.0,71.75,440000.0,1,0,0,0,0,0
7496,103.0,66.33,442000.0,0,0,1,0,0,0
7497,106.0,79.17,443000.0,0,0,1,0,0,0
7498,103.0,66.25,450000.0,0,0,0,1,0,0
7499,106.0,78.92,450000.0,0,1,0,0,0,0
7500,103.0,79.08,453000.0,0,0,0,1,0,0
7501,104.0,70.5,455000.0,1,0,0,0,0,0
7502,104.0,66.42,455000.0,0,1,0,0,0,0
7503,104.0,70.17,455500.0,0,1,0,0,0,0
7504,104.0,69.92,460000.0,0,1,0,0,0,0
7505,104.0,67.08,460000.0,0,0,0,1,0,0
7506,105.0,75.83,465000.0,0,0,1,0,0,0
7507,115.0,65.17,465000.0,0,1,0,0,0,0
7508,104.0,70.0,475000.0,0,1,0,0,0,0
7509,103.0,66.08,485000.0,0,1,0,0,0,0
7510,104.0,66.75,485000.0,0,0,1,0,0,0
7511,103.0,66.58,490000.0,0,0,0,1,0,0
7512,104.0,70.67,500000.0,0,1,0,0,0,0
7513,91.0,66.58,500000.0,0,0,0,1,0,0
7514,104.0,70.33,505000.0,0,1,0,0,0,0
7515,101.0,78.33,505000.0,0,1,0,0,0,0
7516,91.0,66.17,520000.0,0,0,1,0,0,0
7517,105.0,66.75,521000.0,0,0,1,0,0,0
7518,104.0,66.42,533000.0,0,0,0,1,0,0
7519,94.0,92.83,570000.0,0,1,0,0,0,0
7520,94.0,92.83,588000.0,0,1,0,0,0,0
7521,92.0,90.67,595168.0,0,0,0,0,0,1
7522,126.0,75.25,440000.0,1,0,0,0,0,0
7523,127.0,75.25,440000.0,1,0,0,0,0,0
7524,125.0,75.17,450000.0,0,0,0,1,0,0
7525,121.0,71.0,478000.0,0,0,0,1,0,0
7526,132.0,77.83,480000.0,1,0,0,0,0,0
7527,127.0,70.33,498000.0,1,0,0,0,0,0
7528,123.0,75.17,501888.0,0,0,0,0,1,0
7529,128.0,75.17,508000.0,0,0,1,0,0,0
7530,138.0,75.17,513000.0,0,0,1,0,0,0
7531,123.0,78.33,520000.0,0,0,1,0,0,0
7532,122.0,70.08,520000.0,1,0,0,0,0,0
7533,124.0,79.17,520000.0,0,0,1,0,0,0
7534,122.0,69.67,528000.0,0,0,1,0,0,0
7535,122.0,70.25,530000.0,0,1,0,0,0,0
7536,125.0,67.0,531000.0,1,0,0,0,0,0
7537,124.0,79.08,535000.0,0,1,0,0,0,0
7538,122.0,70.25,535000.0,0,0,0,0,1,0
7539,119.0,78.92,550000.0,0,0,0,1,0,0
7540,124.0,78.67,559000.0,1,0,0,0,0,0
7541,122.0,70.08,560000.0,1,0,0,0,0,0
7542,122.0,67.67,560000.0,0,0,0,1,0,0
7543,122.0,70.5,562000.0,0,0,1,0,0,0
7544,122.0,70.33,563000.0,0,0,1,0,0,0
7545,133.0,64.25,568000.0,0,0,0,1,0,0
7546,120.0,79.17,575000.0,0,0,0,1,0,0
7547,128.0,70.17,575000.0,0,0,1,0,0,0
7548,127.0,70.92,575000.0,0,1,0,0,0,0
7549,122.0,70.25,578000.0,0,0,1,0,0,0
7550,122.0,70.42,590000.0,0,0,1,0,0,0
7551,122.0,70.83,600000.0,0,0,0,1,0,0
7552,134.0,66.17,600000.0,0,1,0,0,0,0
